id,prediction
0,0.1942954957485199
1,0.7960211038589478
2,0.6890457272529602
3,0.5460367798805237
4,0.5314457416534424
5,0.16498571634292603
6,0.6228716969490051
7,0.22509117424488068
8,0.16032852232456207
9,0.8064893484115601
10,0.7954308986663818
11,0.9152398705482483
12,0.9462846517562866
13,0.24363425374031067
14,0.7204123139381409
15,0.4640384018421173
16,0.3982824683189392
17,0.595535397529602
18,0.7596928477287292
19,0.658771812915802
20,0.46086350083351135
21,0.6883178353309631
22,0.6817566752433777
23,0.8172258138656616
24,0.16105768084526062
25,0.19310039281845093
26,0.5345282554626465
27,0.21668939292430878
28,0.06299835443496704
29,0.7194533944129944
30,0.7208956480026245
31,0.6606987714767456
32,0.46868979930877686
33,0.16738104820251465
34,0.3959203362464905
35,0.7612140774726868
36,0.29657232761383057
37,0.09209942817687988
38,0.7385968565940857
39,0.5376033186912537
40,0.7115283608436584
41,0.22486929595470428
42,0.4441663920879364
43,0.1629858762025833
44,0.11506308615207672
45,0.0572420135140419
46,0.1750478446483612
47,0.6534896492958069
48,0.3671824634075165
49,0.36149030923843384
50,0.25554564595222473
51,0.4557085335254669
52,0.7065318822860718
53,0.9413048028945923
54,0.3763795495033264
55,0.4380451738834381
56,0.6417890787124634
57,0.807259202003479
58,0.13801658153533936
59,0.2939665615558624
60,0.08837826550006866
61,0.8732489943504333
62,0.8370983600616455
63,0.6095849275588989
64,0.18868407607078552
65,0.30843687057495117
66,0.49634820222854614
67,0.5533390641212463
68,0.5365180373191833
69,0.2901211678981781
70,0.24710243940353394
71,0.1784800887107849
72,0.6145418286323547
73,0.44302141666412354
74,0.6125242114067078
75,0.405836820602417
76,0.5618379712104797
77,0.7660890817642212
78,0.48125794529914856
79,0.1342717856168747
80,0.1088085025548935
81,0.7502880692481995
82,0.749962568283081
83,0.21220166981220245
84,0.18731866776943207
85,0.9443044662475586
86,0.4254193603992462
87,0.6894252896308899
88,0.893424928188324
89,0.49521154165267944
90,0.05889249965548515
91,0.7302039861679077
92,0.328158974647522
93,0.06364354491233826
94,0.8480188250541687
95,0.8532381057739258
96,0.3642515242099762
97,0.213050976395607
98,0.14844118058681488
99,0.7771686911582947
100,0.09046906977891922
101,0.1775740534067154
102,0.8448234796524048
103,0.6540008783340454
104,0.2212299108505249
105,0.07014072686433792
106,0.5914192795753479
107,0.6852976679801941
108,0.5323619246482849
109,0.08169229328632355
110,0.9021598696708679
111,0.14564532041549683
112,0.37359419465065
113,0.28320571780204773
114,0.14845141768455505
115,0.7220963835716248
116,0.21821942925453186
117,0.9095714092254639
118,0.9273731112480164
119,0.2971740663051605
120,0.05899655073881149
121,0.5713621973991394
122,0.6494189500808716
123,0.47148624062538147
124,0.1833285242319107
125,0.05277426168322563
126,0.07591263949871063
127,0.8982599377632141
128,0.4069124758243561
129,0.5367313623428345
130,0.4724915325641632
131,0.22803503274917603
132,0.45287033915519714
133,0.6343553066253662
134,0.8271746635437012
135,0.23789311945438385
136,0.6635997891426086
137,0.7630884647369385
138,0.21938182413578033
139,0.6841103434562683
140,0.37785181403160095
141,0.9480075836181641
142,0.3588167130947113
143,0.9294072985649109
144,0.28585928678512573
145,0.17213167250156403
146,0.7196652293205261
147,0.14982903003692627
148,0.5831260681152344
149,0.8051014542579651
150,0.3087879717350006
151,0.5478797554969788
152,0.901549220085144
153,0.08009227365255356
154,0.7726326584815979
155,0.46758776903152466
156,0.12472312152385712
157,0.754447340965271
158,0.2517232894897461
159,0.7846871018409729
160,0.8789256811141968
161,0.06683024764060974
162,0.47472041845321655
163,0.5808833837509155
164,0.5938700437545776
165,0.9197553992271423
166,0.8120096921920776
167,0.6226766109466553
168,0.45672407746315
169,0.7867146730422974
170,0.8087425231933594
171,0.8450719714164734
172,0.8376396894454956
173,0.1599482297897339
174,0.5066998600959778
175,0.7673195600509644
176,0.19708585739135742
177,0.7692275643348694
178,0.46483686566352844
179,0.060664884746074677
180,0.74684077501297
181,0.6205968856811523
182,0.34142282605171204
183,0.5232833027839661
184,0.53367680311203
185,0.05901871249079704
186,0.08910525590181351
