id,prediction
0,0.6042962670326233
1,0.5257753729820251
2,-0.6853685975074768
3,1.0096054077148438
4,-1.2515672445297241
5,0.43353700637817383
6,-0.6282625794410706
7,-0.814886748790741
8,-2.1529476642608643
9,1.3397296667099
10,-0.0187864750623703
11,1.1751676797866821
12,1.4175513982772827
13,0.8028106689453125
14,-0.9224597811698914
15,1.5792807340621948
16,-1.6366157531738281
17,1.0534114837646484
18,1.4523648023605347
19,-2.1131584644317627
20,0.9393541812896729
21,0.3231942057609558
22,0.0203372985124588
23,-1.0655826330184937
24,0.20462244749069214
25,1.548976182937622
26,0.8902331590652466
27,0.9095826745033264
28,-0.8366597294807434
29,0.8025063872337341
30,0.3904746174812317
31,0.49488282203674316
32,-0.22230876982212067
33,-1.5752965211868286
34,1.0245912075042725
35,1.3948678970336914
36,1.364263892173767
37,0.61866694688797
38,-1.03099524974823
39,-1.2294340133666992
40,-0.8999506831169128
41,-0.2703434228897095
42,-1.5942320823669434
43,-1.5017410516738892
44,0.7714356184005737
45,0.7128683924674988
46,0.28333908319473267
47,-1.237324595451355
48,1.1245701313018799
49,-0.2318284958600998
50,0.7455512881278992
51,-1.2279613018035889
52,-0.7192994952201843
53,-2.1122934818267822
54,0.7870097756385803
55,0.39929044246673584
56,-0.6852831840515137
57,1.4013698101043701
58,-1.6742240190505981
59,-0.3317827582359314
60,1.2390576601028442
61,1.2581284046173096
62,0.06678053736686707
63,-0.9567340016365051
64,-1.0410078763961792
65,0.36203354597091675
66,0.5414184927940369
67,-1.1403820514678955
68,-0.23063264787197113
69,0.24839012324810028
70,0.7685756087303162
71,0.9325160384178162
72,-1.5231077671051025
73,-0.34167706966400146
74,0.09058038890361786
75,1.3725961446762085
76,-0.98001629114151
77,1.4256685972213745
78,0.8332358002662659
79,0.3326767086982727
80,-0.977992594242096
81,0.9834818840026855
82,0.14683403074741364
83,-0.07361459732055664
84,-0.8842976689338684
85,0.3277634382247925
86,0.0391140952706337
87,-1.7911090850830078
88,0.6791165471076965
89,-1.9191936254501343
90,-0.8586843013763428
91,-1.1957260370254517
92,-1.4862269163131714
93,1.3165370225906372
94,0.9015855193138123
95,0.4237150549888611
96,-1.2121765613555908
97,0.993678629398346
98,1.480462670326233
99,0.43194860219955444
100,1.061640977859497
101,0.5671042799949646
102,-0.11947649717330933
103,0.5669767260551453
104,-1.422990083694458
105,1.3929309844970703
106,1.4008219242095947
107,0.8237695693969727
108,-1.984150767326355
109,-0.5338815450668335
110,0.4155351519584656
111,1.2982900142669678
112,-1.3850184679031372
113,-1.7586884498596191
114,-1.5468209981918335
115,0.8465600609779358
116,0.6480281352996826
117,-1.4433519840240479
118,0.7237063050270081
119,-1.2818410396575928
120,-0.018938586115837097
121,0.7632313370704651
122,1.053846001625061
123,-2.060802698135376
124,-0.7117668390274048
125,-1.3349403142929077
126,0.8675315976142883
127,-1.0706766843795776
128,0.2972853183746338
129,-0.21797685325145721
130,1.0321743488311768
131,0.8445613384246826
132,-0.6670452952384949
133,-0.8577874898910522
134,-0.17606590688228607
135,1.6000181436538696
136,-0.30763697624206543
137,1.4999252557754517
138,1.1729683876037598
139,0.9757660627365112
140,-0.06572239100933075
141,0.7248358726501465
142,-0.632899820804596
143,1.503743052482605
144,0.03256972134113312
145,-1.2488375902175903
146,1.5072497129440308
147,1.0605463981628418
148,-1.419348120689392
149,0.8525381684303284
150,-1.695101022720337
151,-0.6744750738143921
152,0.9068863391876221
153,-1.6122503280639648
154,-2.123542308807373
155,0.6092605590820312
156,-1.4088388681411743
157,-1.5777140855789185
158,0.7865270376205444
159,-1.734336018562317
160,0.7859295606613159
161,-1.3928108215332031
162,0.4647561311721802
163,0.9088982939720154
164,-0.24028201401233673
165,0.8516554236412048
166,-0.3995097875595093
167,-0.88372403383255
168,0.4897105097770691
169,1.0011849403381348
170,-0.02046842873096466
171,-1.1647653579711914
172,-1.3840316534042358
173,-1.0336410999298096
174,-0.15559975802898407
175,1.1890769004821777
176,0.4905647039413452
177,-0.5472913384437561
178,-1.6736773252487183
179,-1.3939493894577026
180,-1.1832650899887085
181,-1.5872907638549805
182,0.2745426893234253
183,0.7610782980918884
184,0.448458194732666
185,0.4339209794998169
186,-0.2747853994369507
187,-0.13950900733470917
188,0.42237168550491333
189,0.7149588465690613
190,1.3529757261276245
191,-0.8556029200553894
192,1.2175531387329102
193,0.5461154580116272
194,0.9811290502548218
195,0.40198445320129395
196,1.1893688440322876
197,-0.05309934914112091
198,0.8683198094367981
199,-1.3412586450576782
200,1.4198633432388306
201,-0.25794559717178345
202,-1.0201424360275269
203,-0.2502068281173706
204,1.0621761083602905
205,0.039100512862205505
206,-1.7107229232788086
207,-0.898379385471344
208,-1.287041425704956
209,-1.6760926246643066
210,-0.2680164575576782
211,0.1032223105430603
212,0.7044325470924377
213,0.514630913734436
214,-0.5379012227058411
215,0.44218623638153076
216,-0.6280386447906494
217,0.05437547713518143
218,0.730384349822998
219,-0.15560196340084076
220,1.7581183910369873
221,0.9872100353240967
222,-1.0752166509628296
223,1.202602505683899
224,0.7564226984977722
225,-1.0350247621536255
226,1.1588304042816162
227,0.8052913546562195
228,0.06302905082702637
229,-0.1037917286157608
230,-1.244845986366272
231,1.0638054609298706
232,0.11030096560716629
233,-0.6465367078781128
234,0.7510848641395569
235,1.3337292671203613
236,0.008093327283859253
237,-1.1344255208969116
238,-0.694226086139679
239,0.839711606502533
240,0.5879408717155457
241,-0.23526524007320404
242,-1.5006694793701172
243,0.8448450565338135
244,1.1467642784118652
245,0.6395146250724792
246,-0.8581595420837402
247,1.6255496740341187
248,0.5833251476287842
249,-0.7058655023574829
250,1.927992582321167
251,1.258974313735962
252,1.468997597694397
253,-0.2723621726036072
254,1.2320119142532349
255,-1.0675629377365112
256,1.0870243310928345
257,1.263301134109497
258,-0.8859092593193054
259,0.7337371706962585
260,-1.4483115673065186
261,0.7144389748573303
262,-0.8977496027946472
263,-0.5061115622520447
264,-1.8856977224349976
265,-1.0853817462921143
266,1.2330420017242432
267,0.15313473343849182
268,-1.3772563934326172
269,-0.5731016397476196
270,-1.5921714305877686
271,-1.4584109783172607
272,0.14531069993972778
273,-0.504212498664856
274,1.1167680025100708
275,-0.07399648427963257
276,0.3103249669075012
277,-1.8659567832946777
278,-0.3000035285949707
279,1.3161847591400146
280,1.4347375631332397
281,0.6886907815933228
282,0.6823498010635376
283,1.6904337406158447
284,0.07559999823570251
285,-1.8894003629684448
286,-1.4805588722229004
287,0.032397374510765076
288,1.2131093740463257
289,-0.8638402819633484
290,0.24365320801734924
291,-1.3075312376022339
292,-0.46811217069625854
293,-0.35452407598495483
294,0.40365850925445557
295,-0.9313964247703552
296,0.28321340680122375
297,-0.22423730790615082
298,0.3095570206642151
299,0.7120505571365356
300,0.5934261083602905
301,0.3780602812767029
302,-1.4039912223815918
303,1.4325664043426514
304,-0.29921966791152954
305,-2.0761373043060303
306,1.2344545125961304
307,1.6013976335525513
308,-0.9352712035179138
309,-0.8695755004882812
310,-1.7271833419799805
311,-0.6939253807067871
312,0.08282848447561264
313,-0.7577237486839294
314,-0.8838028311729431
315,1.1351412534713745
316,0.9902749061584473
317,1.063659906387329
318,-1.4336572885513306
319,0.2388964593410492
320,-1.327490210533142
321,-0.8791407942771912
322,0.14129972457885742
323,-1.9110819101333618
324,1.12014901638031
325,-1.594067931175232
326,-0.40503013134002686
327,-1.6352107524871826
328,1.085086464881897
329,0.81130450963974
330,0.6035380363464355
331,-1.409359335899353
332,0.2894401550292969
333,-1.0029048919677734
334,1.4116028547286987
335,0.8604778051376343
336,-1.539138674736023
337,-0.45015400648117065
338,0.2879978120326996
339,0.24836476147174835
340,0.8039901852607727
341,1.5616739988327026
342,0.27347609400749207
343,-0.2632424831390381
344,1.5426523685455322
345,0.3304193615913391
346,0.23363280296325684
347,-1.4773414134979248
348,1.2036185264587402
349,0.9989324808120728
350,-0.16680710017681122
351,-1.0457541942596436
352,1.03498375415802
353,0.6275377869606018
354,-0.7223416566848755
355,0.917899489402771
356,0.22800810635089874
357,-0.6379743814468384
358,-1.3349565267562866
359,0.7941581010818481
360,0.6881687045097351
361,-1.2594361305236816
362,-2.096339225769043
363,-0.22377736866474152
364,-0.5741084814071655
365,0.03067183494567871
366,0.8376846313476562
367,-0.2484830766916275
368,-0.6140944957733154
369,-1.349821925163269
370,0.15808147192001343
371,0.5784077048301697
372,0.8650041818618774
373,1.2379597425460815
374,-0.27179574966430664
375,-0.6042023301124573
376,0.0460050106048584
377,-0.9670789837837219
378,-0.16846086084842682
379,-0.7712379097938538
380,-2.034910202026367
381,1.0414814949035645
382,1.481347918510437
383,-0.9351041913032532
384,0.37401366233825684
385,-1.1866620779037476
386,-1.0772823095321655
387,-0.7265864610671997
388,0.4086710214614868
389,0.912420928478241
390,-0.4883917570114136
391,-0.21960420906543732
392,-1.8320627212524414
393,-1.4887624979019165
394,0.7875851392745972
395,-0.46991246938705444
396,-0.06792056560516357
397,0.5926362872123718
398,-0.375572144985199
399,-1.732032299041748
400,1.2299445867538452
401,0.3295080065727234
402,-0.3312174081802368
403,-0.4043218493461609
404,0.06504283100366592
405,1.3619987964630127
406,0.9162577390670776
407,-1.1378813982009888
408,-1.404813289642334
409,-1.7103840112686157
410,1.149537205696106
